filename,width,height,class,xmin,ymin,xmax,ymax
lie74_jpg.rf.d2e6b30e231f087f0ae9225bd1217988.jpg,640,640,Cow_lying,95,280,183,359
lie74_jpg.rf.d2e6b30e231f087f0ae9225bd1217988.jpg,640,640,Cow_lying,173,321,295,389
2-70-_jpg.rf.4c0a8d005e57974585bf9e1f851bea46.jpg,640,640,Cow_standing,241,146,478,437
2-70-_jpg.rf.4c0a8d005e57974585bf9e1f851bea46.jpg,640,640,Cow_standing,86,180,207,413
lie54_jpg.rf.08e1cae618f65f05fd9eb02f906780da.jpg,640,640,Cow_lying,25,409,164,508
walk428_jpg.rf.ad3b1a9e1f66aa582359a3ff6ec83a48.jpg,640,640,Cow_standing,122,94,550,537
hyp20-e1515373975164-1024x749-1-400x284_jpg.rf.0e9950b9a048774b0f562aa1ff79c3d9.jpg,640,640,Mastitis_infected_udder,1,3,640,630
red7-e1515364900556-1024x843-1-400x284_jpg.rf.6c695f0eb2d815b20e45e6419239f713.jpg,640,640,Mastitis_infected_udder,6,0,639,563
1-54-_jpg.rf.a52cd3ad8144bac2d16e3cb62a427cec.jpg,640,640,Cow_standing,73,137,560,541
lie134_jpg.rf.2d7cd55cbaf17b18d10bf8cca8d77e30.jpg,640,640,Cow_lying,93,140,516,417
2-162-_jpg.rf.0a880427e2c025453d7c37b688565139.jpg,640,640,Cow_standing,129,192,270,525
Picture40-400x284_jpg.rf.2efc36bf48a6e21220e99e39286c60d4.jpg,640,640,Mastitis_infected_udder,1,0,640,640
hyp18-e1515373930791-1024x972-1-400x284_jpg.rf.782df715a4fcf8bde9f35431e55febd8.jpg,640,640,Mastitis_infected_udder,5,2,638,640
AdobeStock_274896802_Video_HD_Preview_mov-0001_jpg.rf.7ae994c285594fc4eeb3c062035bce7b.jpg,640,640,Cow_drinking_water,0,0,138,524
1-40-_jpg.rf.4f8b5226a85c02e46c283f3dc33aa76c.jpg,640,640,Cow_standing,38,41,612,611
1-40-_jpg.rf.4f8b5226a85c02e46c283f3dc33aa76c.jpg,640,640,Healthy_udder,70,298,226,463
hyp5-e1515373631315-1024x893-1-400x284_jpg.rf.1bb2b2575dd0a715aa49ca474459d91d.jpg,640,640,Mastitis_infected_udder,3,7,640,640
lie202_jpg.rf.210eaaf9eca86c0104e02eed27c399af.jpg,640,640,Cow_lying,80,100,577,463
Large-Ring-1-2-e1515371563841-400x284_jpg.rf.8449af21688399df00d879dacc620133.jpg,640,640,Mastitis_infected_udder,0,0,608,638
walk423_jpg.rf.be0144d27ac3e7f2dba8ac94da50b3a2.jpg,640,640,Cow_standing,35,84,603,541
walk502_jpg.rf.556dcd78d25dfe2917bbfee90a774455.jpg,640,640,Cow_standing,61,59,578,542
1-680-_jpg.rf.0bf6cc3db0f87a8d73c4102dff7c32e9.jpg,640,640,Cow_standing,82,101,564,501
1-680-_jpg.rf.0bf6cc3db0f87a8d73c4102dff7c32e9.jpg,640,640,Healthy_udder,475,316,561,392
2025-01-18-14-32-13-bf14f_jpg.rf.96a3242e4d1226fad7b10d313db4ec93.jpg,640,640,Healthy_udder,27,82,386,586
walk275_jpg.rf.135816972b43d557590e7c208f70e1bb.jpg,640,640,Cow_standing,76,50,593,576
AdobeStock_377978682_Preview_jpeg.rf.3e8c06251cd21d9612fd1573b6b1fb01.jpg,640,640,Healthy_udder,312,72,480,519
AdobeStock_377978682_Preview_jpeg.rf.3e8c06251cd21d9612fd1573b6b1fb01.jpg,640,640,Healthy_udder,84,98,196,474
wet-teat6-400x284_jpg.rf.6513f994853f92c3abe9667b70a42427.jpg,640,640,Mastitis_infected_udder,1,4,640,640
AdobeStock_386516807_Preview_jpeg.rf.3634f188c0853fb1c5bbe481d1c7372a.jpg,640,640,Healthy_udder,226,95,528,623
img1017_jpg.rf.7b98e8632d1511a0c1073f7e67695daf.jpg,640,640,Lumpy_infected_cow,0,0,638,637
lie137_jpg.rf.15ccd9f7977c7bcdf974d3da6dfe81b5.jpg,640,640,Cow_lying,195,175,468,349
Picture32-400x284_jpg.rf.1f37e929f24651f25ef4158c8e33d739.jpg,640,640,Mastitis_infected_udder,3,0,635,617
img1168_jpg.rf.ac2c839b7442fcfbd278a14de8016a91.jpg,640,640,Lumpy_infected_cow,0,305,410,633
img1267_jpg.rf.fd743ba7a5e60e4284a2ceb7e53dffc7.jpg,640,640,Lumpy_infected_cow,301,424,470,586
lie204_jpg.rf.25dffe5e81e0d151152416957190281a.jpg,640,640,Cow_lying,178,172,390,407
walk496_jpg.rf.268f70111dbde5866c5c4b081e015d1e.jpg,640,640,Cow_standing,81,81,532,520
2025-01-18-14-34-24-41d84_mp4-0032_jpg.rf.cc729e7da2b93b0ebc710b46f1c18bd7.jpg,640,640,Healthy_udder,0,203,310,615
1-1185-_jpg.rf.75cb102f13240278786fda20487f4923.jpg,640,640,Cow_standing,161,42,609,458
